AUC[array([[ 0.36 ,  0.64 ],
       [ 0.982,  0.018],
       [ 0.07 ,  0.93 ],
       [ 0.01 ,  0.99 ],
       [ 1.   ,  0.   ],
       [ 0.014,  0.986],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.128,  0.872],
       [ 0.814,  0.186],
       [ 0.026,  0.974],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.96 ,  0.04 ],
       [ 0.006,  0.994],
       [ 0.984,  0.016],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.77 ,  0.23 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.976,  0.024],
       [ 0.99 ,  0.01 ],
       [ 0.008,  0.992],
       [ 0.   ,  1.   ],
       [ 0.878,  0.122],
       [ 0.998,  0.002],
       [ 0.002,  0.998],
       [ 0.13 ,  0.87 ],
       [ 0.06 ,  0.94 ],
       [ 0.042,  0.958],
       [ 0.996,  0.004],
       [ 0.004,  0.996],
       [ 0.   ,  1.   ],
       [ 0.994,  0.006],
       [ 0.08 ,  0.92 ],
       [ 0.998,  0.002],
       [ 0.314,  0.686],
       [ 0.994,  0.006],
       [ 0.242,  0.758],
       [ 0.006,  0.994],
       [ 1.   ,  0.   ],
       [ 0.108,  0.892],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ]])]
AUC[array([[ 0.214,  0.786],
       [ 0.548,  0.452],
       [ 0.858,  0.142],
       [ 0.424,  0.576],
       [ 0.114,  0.886],
       [ 0.664,  0.336],
       [ 0.248,  0.752],
       [ 0.272,  0.728],
       [ 0.362,  0.638],
       [ 0.21 ,  0.79 ],
       [ 0.9  ,  0.1  ],
       [ 0.04 ,  0.96 ],
       [ 0.54 ,  0.46 ],
       [ 0.038,  0.962],
       [ 0.104,  0.896],
       [ 0.186,  0.814],
       [ 0.834,  0.166],
       [ 0.604,  0.396],
       [ 0.47 ,  0.53 ],
       [ 0.59 ,  0.41 ],
       [ 0.338,  0.662],
       [ 0.296,  0.704],
       [ 0.19 ,  0.81 ],
       [ 0.672,  0.328],
       [ 0.364,  0.636],
       [ 0.298,  0.702],
       [ 0.332,  0.668],
       [ 0.5  ,  0.5  ],
       [ 0.17 ,  0.83 ],
       [ 0.314,  0.686],
       [ 0.21 ,  0.79 ],
       [ 0.516,  0.484],
       [ 0.064,  0.936],
       [ 0.43 ,  0.57 ],
       [ 0.162,  0.838],
       [ 0.068,  0.932],
       [ 0.6  ,  0.4  ],
       [ 0.144,  0.856],
       [ 0.086,  0.914],
       [ 0.164,  0.836],
       [ 0.802,  0.198],
       [ 0.3  ,  0.7  ],
       [ 0.622,  0.378],
       [ 0.312,  0.688],
       [ 0.168,  0.832],
       [ 0.138,  0.862],
       [ 0.7  ,  0.3  ],
       [ 0.266,  0.734],
       [ 0.742,  0.258],
       [ 0.69 ,  0.31 ],
       [ 0.152,  0.848],
       [ 0.862,  0.138],
       [ 0.866,  0.134],
       [ 0.474,  0.526],
       [ 0.406,  0.594],
       [ 0.814,  0.186],
       [ 0.316,  0.684],
       [ 0.11 ,  0.89 ],
       [ 0.772,  0.228],
       [ 0.224,  0.776],
       [ 0.456,  0.544],
       [ 0.292,  0.708],
       [ 0.186,  0.814]]), array([[ 0.156,  0.844],
       [ 0.302,  0.698],
       [ 0.876,  0.124],
       [ 0.52 ,  0.48 ],
       [ 0.282,  0.718],
       [ 0.814,  0.186],
       [ 0.092,  0.908],
       [ 0.194,  0.806],
       [ 0.796,  0.204],
       [ 0.03 ,  0.97 ],
       [ 0.87 ,  0.13 ],
       [ 0.116,  0.884],
       [ 0.258,  0.742],
       [ 0.058,  0.942],
       [ 0.102,  0.898],
       [ 0.338,  0.662],
       [ 0.922,  0.078],
       [ 0.264,  0.736],
       [ 0.324,  0.676],
       [ 0.876,  0.124],
       [ 0.602,  0.398],
       [ 0.114,  0.886],
       [ 0.192,  0.808],
       [ 0.54 ,  0.46 ],
       [ 0.04 ,  0.96 ],
       [ 0.134,  0.866],
       [ 0.038,  0.962],
       [ 0.27 ,  0.73 ],
       [ 0.054,  0.946],
       [ 0.018,  0.982],
       [ 0.076,  0.924],
       [ 0.672,  0.328],
       [ 0.024,  0.976],
       [ 0.62 ,  0.38 ],
       [ 0.088,  0.912],
       [ 0.046,  0.954],
       [ 0.232,  0.768],
       [ 0.008,  0.992],
       [ 0.046,  0.954],
       [ 0.048,  0.952],
       [ 0.836,  0.164],
       [ 0.116,  0.884],
       [ 0.698,  0.302],
       [ 0.566,  0.434],
       [ 0.334,  0.666],
       [ 0.066,  0.934],
       [ 0.754,  0.246],
       [ 0.056,  0.944],
       [ 0.898,  0.102],
       [ 0.7  ,  0.3  ],
       [ 0.372,  0.628],
       [ 0.946,  0.054],
       [ 0.854,  0.146],
       [ 0.19 ,  0.81 ],
       [ 0.498,  0.502],
       [ 0.95 ,  0.05 ],
       [ 0.268,  0.732],
       [ 0.09 ,  0.91 ],
       [ 0.952,  0.048],
       [ 0.312,  0.688],
       [ 0.81 ,  0.19 ],
       [ 0.22 ,  0.78 ],
       [ 0.362,  0.638]]), array([[ 0.134,  0.866],
       [ 0.538,  0.462],
       [ 0.91 ,  0.09 ],
       [ 0.49 ,  0.51 ],
       [ 0.27 ,  0.73 ],
       [ 0.886,  0.114],
       [ 0.314,  0.686],
       [ 0.262,  0.738],
       [ 0.538,  0.462],
       [ 0.18 ,  0.82 ],
       [ 0.896,  0.104],
       [ 0.028,  0.972],
       [ 0.26 ,  0.74 ],
       [ 0.002,  0.998],
       [ 0.112,  0.888],
       [ 0.23 ,  0.77 ],
       [ 0.88 ,  0.12 ],
       [ 0.606,  0.394],
       [ 0.246,  0.754],
       [ 0.888,  0.112],
       [ 0.414,  0.586],
       [ 0.01 ,  0.99 ],
       [ 0.126,  0.874],
       [ 0.776,  0.224],
       [ 0.254,  0.746],
       [ 0.126,  0.874],
       [ 0.186,  0.814],
       [ 0.426,  0.574],
       [ 0.058,  0.942],
       [ 0.026,  0.974],
       [ 0.21 ,  0.79 ],
       [ 0.472,  0.528],
       [ 0.008,  0.992],
       [ 0.668,  0.332],
       [ 0.164,  0.836],
       [ 0.048,  0.952],
       [ 0.608,  0.392],
       [ 0.064,  0.936],
       [ 0.038,  0.962],
       [ 0.216,  0.784],
       [ 0.872,  0.128],
       [ 0.316,  0.684],
       [ 0.632,  0.368],
       [ 0.476,  0.524],
       [ 0.206,  0.794],
       [ 0.026,  0.974],
       [ 0.778,  0.222],
       [ 0.032,  0.968],
       [ 0.82 ,  0.18 ],
       [ 0.572,  0.428],
       [ 0.248,  0.752],
       [ 0.954,  0.046],
       [ 0.946,  0.054],
       [ 0.262,  0.738],
       [ 0.384,  0.616],
       [ 0.864,  0.136],
       [ 0.42 ,  0.58 ],
       [ 0.054,  0.946],
       [ 0.77 ,  0.23 ],
       [ 0.09 ,  0.91 ],
       [ 0.648,  0.352],
       [ 0.222,  0.778],
       [ 0.308,  0.692]]), array([[ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0. ,  1. ],
       [ 0.3,  0.7],
       [ 1. ,  0. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.3,  0.7],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 0.3,  0.7],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.        ,  1.        ],
       [ 0.38709677,  0.61290323],
       [ 0.67741935,  0.32258065],
       [ 0.16129032,  0.83870968],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.64516129,  0.35483871],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.25806452,  0.74193548],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.5483871 ,  0.4516129 ],
       [ 0.19354839,  0.80645161],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.25806452,  0.74193548],
       [ 0.35483871,  0.64516129],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.5483871 ,  0.4516129 ],
       [ 0.25806452,  0.74193548],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.58064516,  0.41935484],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.5483871 ,  0.4516129 ],
       [ 0.19354839,  0.80645161],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ]]), array([[  0.00000000e+00,   1.00000000e+00],
       [  7.12952188e-01,   2.87047812e-01],
       [  1.00000000e+00,   5.34350450e-24],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.12982628e-20],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.73982395e-10],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.97866646e-25],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.68682226e-24],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.26649481e-19],
       [  1.00000000e+00,   1.57445591e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  2.22044605e-16,   1.00000000e+00],
       [  1.00000000e+00,   1.17596319e-21],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  4.92953633e-09,   9.99999995e-01],
       [  4.44089210e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  3.19744231e-14,   1.00000000e+00],
       [  1.00000000e+00,   1.14526740e-27],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.16943880e-25],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.54791801e-15,   1.00000000e+00],
       [  1.00000000e+00,   7.05692164e-25],
       [  2.22044605e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.74254178e-23],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.94439503e-20],
       [  7.45530770e-01,   2.54469230e-01],
       [  7.43648115e-06,   9.99992564e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.99843311e-17],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   5.03311718e-19],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.78420902e-26],
       [  1.00000000e+00,   3.32162458e-21],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   7.70305144e-23],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.64808964e-22],
       [  6.87450097e-13,   1.00000000e+00],
       [  1.00000000e+00,   2.07444536e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  6.39739373e-11,   1.00000000e+00]]), array([[  2.57058879e-02,   9.74294112e-01],
       [  2.21061759e-01,   7.78938241e-01],
       [  9.90144313e-01,   9.85568718e-03],
       [  1.34656502e-01,   8.65343498e-01],
       [  7.33528263e-03,   9.92664717e-01],
       [  9.39144323e-01,   6.08556770e-02],
       [  1.36900320e-02,   9.86309968e-01],
       [  1.81372681e-02,   9.81862732e-01],
       [  8.44447817e-01,   1.55552183e-01],
       [  1.99695898e-02,   9.80030410e-01],
       [  9.90138433e-01,   9.86156654e-03],
       [  2.58114368e-03,   9.97418856e-01],
       [  1.15216944e-01,   8.84783056e-01],
       [  2.96270782e-03,   9.97037292e-01],
       [  4.41060950e-03,   9.95589391e-01],
       [  2.11729850e-02,   9.78827015e-01],
       [  9.89273564e-01,   1.07264362e-02],
       [  3.55315722e-01,   6.44684278e-01],
       [  8.68810542e-02,   9.13118946e-01],
       [  9.71332463e-01,   2.86675372e-02],
       [  8.57066265e-01,   1.42933735e-01],
       [  3.45837547e-02,   9.65416245e-01],
       [  8.76053158e-03,   9.91239468e-01],
       [  9.48967895e-01,   5.10321046e-02],
       [  9.42034903e-02,   9.05796510e-01],
       [  1.33520153e-01,   8.66479847e-01],
       [  1.78654017e-02,   9.82134598e-01],
       [  8.96192789e-01,   1.03807211e-01],
       [  2.29795636e-02,   9.77020436e-01],
       [  2.30469850e-02,   9.76953015e-01],
       [  2.06718881e-02,   9.79328112e-01],
       [  8.91455743e-01,   1.08544257e-01],
       [  1.20809497e-05,   9.99987919e-01],
       [  8.10454411e-01,   1.89545589e-01],
       [  8.40652977e-03,   9.91593470e-01],
       [  4.99676625e-03,   9.95003234e-01],
       [  3.92610952e-01,   6.07389048e-01],
       [  3.47181414e-01,   6.52818586e-01],
       [  4.70580378e-03,   9.95294196e-01],
       [  6.67371542e-03,   9.93326285e-01],
       [  9.86958233e-01,   1.30417671e-02],
       [  4.37285637e-02,   9.56271436e-01],
       [  9.76263349e-01,   2.37366511e-02],
       [  6.60466828e-02,   9.33953317e-01],
       [  2.28007085e-02,   9.77199291e-01],
       [  5.11753547e-02,   9.48824645e-01],
       [  9.58093856e-01,   4.19061436e-02],
       [  3.42700811e-02,   9.65729919e-01],
       [  9.83411127e-01,   1.65888731e-02],
       [  4.59205769e-01,   5.40794231e-01],
       [  6.61217790e-02,   9.33878221e-01],
       [  9.90537513e-01,   9.46248670e-03],
       [  9.83440395e-01,   1.65596047e-02],
       [  4.14718134e-01,   5.85281866e-01],
       [  2.03403063e-01,   7.96596937e-01],
       [  9.87772471e-01,   1.22275293e-02],
       [  3.10950203e-02,   9.68904980e-01],
       [  8.57436249e-03,   9.91425638e-01],
       [  9.86687058e-01,   1.33129415e-02],
       [  4.95198723e-02,   9.50480128e-01],
       [  9.16269160e-01,   8.37308395e-02],
       [  3.03184325e-02,   9.69681567e-01],
       [  1.11295649e-02,   9.88870435e-01]]), array([[ 0.06132115,  0.93867885],
       [ 0.12584975,  0.87415025],
       [ 0.98272535,  0.01727465],
       [ 0.08597364,  0.91402636],
       [ 0.01099587,  0.98900413],
       [ 0.93317753,  0.06682247],
       [ 0.02133242,  0.97866758],
       [ 0.01321845,  0.98678155],
       [ 0.89546585,  0.10453415],
       [ 0.0117984 ,  0.9882016 ],
       [ 0.98063371,  0.01936629],
       [ 0.00497813,  0.99502187],
       [ 0.02954225,  0.97045775],
       [ 0.0046423 ,  0.9953577 ],
       [ 0.00513275,  0.99486725],
       [ 0.01888502,  0.98111498],
       [ 0.9783979 ,  0.0216021 ],
       [ 0.09958798,  0.90041202],
       [ 0.03705508,  0.96294492],
       [ 0.97126362,  0.02873638],
       [ 0.90669903,  0.09330097],
       [ 0.0204586 ,  0.9795414 ],
       [ 0.01264051,  0.98735949],
       [ 0.9310643 ,  0.0689357 ],
       [ 0.03054081,  0.96945919],
       [ 0.02417082,  0.97582918],
       [ 0.01517163,  0.98482837],
       [ 0.89024301,  0.10975699],
       [ 0.07729267,  0.92270733],
       [ 0.02283175,  0.97716825],
       [ 0.04901055,  0.95098945],
       [ 0.9509976 ,  0.0490024 ],
       [ 0.00370113,  0.99629887],
       [ 0.85783501,  0.14216499],
       [ 0.01890274,  0.98109726],
       [ 0.01010701,  0.98989299],
       [ 0.15886602,  0.84113398],
       [ 0.80237767,  0.19762233],
       [ 0.01236244,  0.98763756],
       [ 0.01407496,  0.98592504],
       [ 0.97871833,  0.02128167],
       [ 0.01738966,  0.98261034],
       [ 0.97156007,  0.02843993],
       [ 0.0835158 ,  0.9164842 ],
       [ 0.03796617,  0.96203383],
       [ 0.07671298,  0.92328702],
       [ 0.96288545,  0.03711455],
       [ 0.03108767,  0.96891233],
       [ 0.97729011,  0.02270989],
       [ 0.14494996,  0.85505004],
       [ 0.09697384,  0.90302616],
       [ 0.98164172,  0.01835828],
       [ 0.97001473,  0.02998527],
       [ 0.2121586 ,  0.7878414 ],
       [ 0.19650288,  0.80349712],
       [ 0.98152294,  0.01847706],
       [ 0.02519165,  0.97480835],
       [ 0.00933076,  0.99066924],
       [ 0.97605791,  0.02394209],
       [ 0.06345203,  0.93654797],
       [ 0.93072742,  0.06927258],
       [ 0.02695365,  0.97304635],
       [ 0.01647754,  0.98352246]]), array([[ 0.002,  0.998],
       [ 0.194,  0.806],
       [ 1.   ,  0.   ],
       [ 0.072,  0.928],
       [ 0.002,  0.998],
       [ 0.988,  0.012],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.916,  0.084],
       [ 0.002,  0.998],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.076,  0.924],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.018,  0.982],
       [ 1.   ,  0.   ],
       [ 0.284,  0.716],
       [ 0.03 ,  0.97 ],
       [ 0.998,  0.002],
       [ 0.906,  0.094],
       [ 0.006,  0.994],
       [ 0.   ,  1.   ],
       [ 0.948,  0.052],
       [ 0.036,  0.964],
       [ 0.092,  0.908],
       [ 0.002,  0.998],
       [ 0.954,  0.046],
       [ 0.002,  0.998],
       [ 0.002,  0.998],
       [ 0.012,  0.988],
       [ 0.886,  0.114],
       [ 0.   ,  1.   ],
       [ 0.922,  0.078],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.284,  0.716],
       [ 0.702,  0.298],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.002,  0.998],
       [ 0.996,  0.004],
       [ 0.05 ,  0.95 ],
       [ 0.004,  0.996],
       [ 0.05 ,  0.95 ],
       [ 0.978,  0.022],
       [ 0.008,  0.992],
       [ 0.996,  0.004],
       [ 0.294,  0.706],
       [ 0.11 ,  0.89 ],
       [ 1.   ,  0.   ],
       [ 1.   ,  0.   ],
       [ 0.384,  0.616],
       [ 0.234,  0.766],
       [ 1.   ,  0.   ],
       [ 0.004,  0.996],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.048,  0.952],
       [ 0.964,  0.036],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998]])]
AUC[array([[ 0.342,  0.658],
       [ 0.126,  0.874],
       [ 0.144,  0.856],
       [ 0.408,  0.592],
       [ 0.206,  0.794],
       [ 0.18 ,  0.82 ],
       [ 0.534,  0.466],
       [ 0.1  ,  0.9  ],
       [ 0.056,  0.944],
       [ 0.318,  0.682],
       [ 0.66 ,  0.34 ],
       [ 0.084,  0.916],
       [ 0.816,  0.184],
       [ 0.442,  0.558],
       [ 0.34 ,  0.66 ],
       [ 0.264,  0.736],
       [ 0.664,  0.336],
       [ 0.242,  0.758],
       [ 0.344,  0.656],
       [ 0.208,  0.792],
       [ 0.392,  0.608],
       [ 0.42 ,  0.58 ],
       [ 0.452,  0.548],
       [ 0.132,  0.868],
       [ 0.574,  0.426],
       [ 0.158,  0.842],
       [ 0.138,  0.862],
       [ 0.406,  0.594],
       [ 0.176,  0.824],
       [ 0.052,  0.948],
       [ 0.286,  0.714],
       [ 0.264,  0.736],
       [ 0.356,  0.644],
       [ 0.1  ,  0.9  ],
       [ 0.232,  0.768],
       [ 0.136,  0.864],
       [ 0.634,  0.366],
       [ 0.338,  0.662],
       [ 0.086,  0.914],
       [ 0.258,  0.742],
       [ 0.352,  0.648],
       [ 0.406,  0.594],
       [ 0.854,  0.146],
       [ 0.412,  0.588],
       [ 0.374,  0.626],
       [ 0.67 ,  0.33 ],
       [ 0.18 ,  0.82 ],
       [ 0.244,  0.756],
       [ 0.258,  0.742],
       [ 0.722,  0.278],
       [ 0.246,  0.754],
       [ 0.716,  0.284],
       [ 0.848,  0.152],
       [ 0.604,  0.396],
       [ 0.158,  0.842],
       [ 0.81 ,  0.19 ],
       [ 0.782,  0.218],
       [ 0.786,  0.214],
       [ 0.318,  0.682],
       [ 0.094,  0.906],
       [ 0.508,  0.492],
       [ 0.268,  0.732],
       [ 0.288,  0.712]]), array([[ 0.29 ,  0.71 ],
       [ 0.108,  0.892],
       [ 0.232,  0.768],
       [ 0.862,  0.138],
       [ 0.032,  0.968],
       [ 0.066,  0.934],
       [ 0.41 ,  0.59 ],
       [ 0.146,  0.854],
       [ 0.076,  0.924],
       [ 0.058,  0.942],
       [ 0.906,  0.094],
       [ 0.122,  0.878],
       [ 0.97 ,  0.03 ],
       [ 0.24 ,  0.76 ],
       [ 0.926,  0.074],
       [ 0.234,  0.766],
       [ 0.968,  0.032],
       [ 0.126,  0.874],
       [ 0.862,  0.138],
       [ 0.23 ,  0.77 ],
       [ 0.106,  0.894],
       [ 0.838,  0.162],
       [ 0.136,  0.864],
       [ 0.098,  0.902],
       [ 0.83 ,  0.17 ],
       [ 0.096,  0.904],
       [ 0.064,  0.936],
       [ 0.268,  0.732],
       [ 0.282,  0.718],
       [ 0.018,  0.982],
       [ 0.302,  0.698],
       [ 0.206,  0.794],
       [ 0.444,  0.556],
       [ 0.05 ,  0.95 ],
       [ 0.08 ,  0.92 ],
       [ 0.138,  0.862],
       [ 0.782,  0.218],
       [ 0.172,  0.828],
       [ 0.138,  0.862],
       [ 0.156,  0.844],
       [ 0.228,  0.772],
       [ 0.2  ,  0.8  ],
       [ 0.958,  0.042],
       [ 0.766,  0.234],
       [ 0.636,  0.364],
       [ 0.922,  0.078],
       [ 0.618,  0.382],
       [ 0.346,  0.654],
       [ 0.238,  0.762],
       [ 0.976,  0.024],
       [ 0.452,  0.548],
       [ 0.8  ,  0.2  ],
       [ 0.916,  0.084],
       [ 0.728,  0.272],
       [ 0.096,  0.904],
       [ 0.898,  0.102],
       [ 0.982,  0.018],
       [ 0.972,  0.028],
       [ 0.616,  0.384],
       [ 0.104,  0.896],
       [ 0.886,  0.114],
       [ 0.27 ,  0.73 ],
       [ 0.438,  0.562]]), array([[ 0.2  ,  0.8  ],
       [ 0.066,  0.934],
       [ 0.276,  0.724],
       [ 0.546,  0.454],
       [ 0.054,  0.946],
       [ 0.018,  0.982],
       [ 0.448,  0.552],
       [ 0.064,  0.936],
       [ 0.034,  0.966],
       [ 0.148,  0.852],
       [ 0.898,  0.102],
       [ 0.12 ,  0.88 ],
       [ 0.844,  0.156],
       [ 0.298,  0.702],
       [ 0.648,  0.352],
       [ 0.244,  0.756],
       [ 0.92 ,  0.08 ],
       [ 0.092,  0.908],
       [ 0.754,  0.246],
       [ 0.2  ,  0.8  ],
       [ 0.252,  0.748],
       [ 0.682,  0.318],
       [ 0.19 ,  0.81 ],
       [ 0.096,  0.904],
       [ 0.742,  0.258],
       [ 0.146,  0.854],
       [ 0.052,  0.948],
       [ 0.378,  0.622],
       [ 0.092,  0.908],
       [ 0.006,  0.994],
       [ 0.272,  0.728],
       [ 0.152,  0.848],
       [ 0.648,  0.352],
       [ 0.012,  0.988],
       [ 0.134,  0.866],
       [ 0.134,  0.866],
       [ 0.782,  0.218],
       [ 0.342,  0.658],
       [ 0.044,  0.956],
       [ 0.198,  0.802],
       [ 0.17 ,  0.83 ],
       [ 0.446,  0.554],
       [ 0.848,  0.152],
       [ 0.504,  0.496],
       [ 0.694,  0.306],
       [ 0.676,  0.324],
       [ 0.436,  0.564],
       [ 0.326,  0.674],
       [ 0.134,  0.866],
       [ 0.904,  0.096],
       [ 0.314,  0.686],
       [ 0.8  ,  0.2  ],
       [ 0.93 ,  0.07 ],
       [ 0.728,  0.272],
       [ 0.198,  0.802],
       [ 0.826,  0.174],
