AUC[array([[ 0.218,  0.782],
       [  3.26281599e-03,   9.96737184e-01],
       [  7.88982370e-01,   2.11017630e-01],
       [  6.04305889e-02,   9.39569411e-01],
       [  3.28273246e-03,   9.96717268e-01],
       [  9.48823924e-01,   5.11760759e-02],
       [  4.99419306e-03,   9.95005807e-01],
       [  1.50392317e-02,   9.84960768e-01],
       [  9.87897372e-01,   1.21026281e-02],
       [  2.16679431e-01,   7.83320569e-01],
       [  7.35405134e-02,   9.26459487e-01],
       [  9.64666355e-01,   3.53336451e-02],
       [  3.99446568e-02,   9.60055343e-01],
       [  1.41337337e-02,   9.85866266e-01],
       [  7.20376662e-01,   2.79623338e-01],
       [  3.35911567e-02,   9.66408843e-01],
       [  9.01358771e-03,   9.90986412e-01],
       [  1.52973491e-01,   8.47026509e-01],
       [  1.02719421e-02,   9.89728058e-01],
       [  4.19034244e-03,   9.95809658e-01],
       [  7.31222296e-01,   2.68777704e-01],
       [  7.43666306e-03,   9.92563337e-01],
       [  1.43433688e-02,   9.85656631e-01],
       [  7.81452493e-01,   2.18547507e-01],
       [  1.69754139e-02,   9.83024586e-01],
       [  6.19918544e-03,   9.93800815e-01],
       [  9.04068303e-01,   9.59316968e-02],
       [  1.69426273e-02,   9.83057373e-01],
       [  2.66740486e-01,   7.33259514e-01],
       [  1.27509516e-02,   9.87249048e-01],
       [  1.45262499e-05,   9.99985474e-01],
       [  4.30725764e-01,   5.69274236e-01],
       [  9.37850365e-03,   9.90621496e-01],
       [  2.66862558e-02,   9.73313744e-01],
       [  7.09909080e-01,   2.90090920e-01],
       [  8.62479604e-03,   9.91375204e-01],
       [  5.58712861e-03,   9.94412871e-01],
       [  8.80625553e-01,   1.19374447e-01],
       [  2.40215571e-01,   7.59784429e-01],
       [  1.29229167e-02,   9.87077083e-01],
       [  1.64909850e-01,   8.35090150e-01],
       [  5.67595346e-03,   9.94324047e-01],
       [  9.01615186e-03,   9.90983848e-01],
       [  2.49892753e-02,   9.75010725e-01],
       [  6.40328965e-01,   3.59671035e-01],
       [  8.54667636e-03,   9.91453324e-01],
       [  1.65651793e-02,   9.83434821e-01],
       [  9.84010450e-01,   1.59895503e-02],
       [  3.12617865e-02,   9.68738214e-01],
       [  9.87989610e-01,   1.20103901e-02],
       [  1.26443876e-01,   8.73556124e-01],
       [  9.04170307e-03,   9.90958297e-01],
       [  9.71552906e-01,   2.84470939e-02],
       [  4.61980621e-02,   9.53801938e-01],
       [  1.88082505e-02,   9.81191750e-01],
       [  1.35686886e-02,   9.86431311e-01],
       [  4.34175845e-02,   9.56582415e-01],
       [  3.09088076e-01,   6.90911924e-01],
       [  4.31399742e-02,   9.56860026e-01],
       [  3.91889257e-03,   9.96081107e-01],
       [  9.87787527e-01,   1.22124725e-02],
       [  2.97416035e-01,   7.02583965e-01],
       [  1.27945140e-02,   9.87205486e-01],
       [  9.77471962e-01,   2.25280377e-02],
       [  1.10179512e-01,   8.89820488e-01],
       [  9.83602125e-01,   1.63978747e-02],
       [  8.47952796e-03,   9.91520472e-01],
       [  9.84604080e-01,   1.53959202e-02],
       [  8.40073883e-01,   1.59926117e-01],
       [  2.46358142e-02,   9.75364186e-01],
       [  9.97380660e-03,   9.90026193e-01]]), array([[ 0.65471263,  0.34528737],
       [ 0.01795638,  0.98204362],
       [ 0.98712476,  0.01287524],
       [ 0.0061503 ,  0.9938497 ],
       [ 0.98563009,  0.01436991],
       [ 0.06761426,  0.93238574],
       [ 0.00674667,  0.99325333],
       [ 0.01105711,  0.98894289],
       [ 0.01415073,  0.98584927],
       [ 0.68453061,  0.31546939],
       [ 0.01598708,  0.98401292],
       [ 0.00672252,  0.99327748],
       [ 0.98515105,  0.01484895],
       [ 0.00765946,  0.99234054],
       [ 0.0120282 ,  0.9879718 ],
       [ 0.93176993,  0.06823007],
       [ 0.00716506,  0.99283494],
       [ 0.93606672,  0.06393328],
       [ 0.44822484,  0.55177516],
       [ 0.00394164,  0.99605836],
       [ 0.78002545,  0.21997455],
       [ 0.06171254,  0.93828746],
       [ 0.0040378 ,  0.9959622 ],
       [ 0.93991689,  0.06008311],
       [ 0.0049037 ,  0.9950963 ],
       [ 0.01322134,  0.98677866],
       [ 0.98399303,  0.01600697],
       [ 0.15919932,  0.84080068],
       [ 0.05968448,  0.94031552],
       [ 0.9564657 ,  0.0435343 ],
       [ 0.04006191,  0.95993809],
       [ 0.013124  ,  0.986876  ],
       [ 0.68184058,  0.31815942],
       [ 0.03229226,  0.96770774],
       [ 0.00853972,  0.99146028],
       [ 0.13522683,  0.86477317],
       [ 0.01048947,  0.98951053],
       [ 0.00481805,  0.99518195],
       [ 0.77453474,  0.22546526],
       [ 0.00793174,  0.99206826],
       [ 0.01525681,  0.98474319],
       [ 0.80430467,  0.19569533],
       [ 0.01624001,  0.98375999],
       [ 0.00666518,  0.99333482],
       [ 0.91221946,  0.08778054],
       [ 0.01725932,  0.98274068],
       [ 0.23127671,  0.76872329],
       [ 0.01196572,  0.98803428],
       [ 0.0029398 ,  0.9970602 ],
       [ 0.4649492 ,  0.5350508 ],
       [ 0.00955705,  0.99044295],
       [ 0.02499513,  0.97500487],
       [ 0.65622152,  0.34377848],
       [ 0.00843436,  0.99156564],
       [ 0.00609546,  0.99390454],
       [ 0.86707174,  0.13292826],
       [ 0.18292558,  0.81707442],
       [ 0.0119866 ,  0.9880134 ],
       [ 0.14961042,  0.85038958],
       [ 0.006435  ,  0.993565  ],
       [ 0.00926758,  0.99073242],
       [ 0.02478026,  0.97521974],
       [ 0.59984985,  0.40015015],
       [ 0.00778259,  0.99221741],
       [ 0.01537654,  0.98462346],
       [ 0.97858042,  0.02141958],
       [ 0.02379861,  0.97620139],
       [ 0.98531023,  0.01468977],
       [ 0.09936341,  0.90063659],
       [ 0.00853618,  0.99146382],
       [ 0.96778498,  0.03221502],
       [ 0.03867187,  0.96132813],
       [ 0.01648453,  0.98351547],
       [ 0.01230499,  0.98769501],
       [ 0.03883369,  0.96116631],
       [ 0.29463931,  0.70536069],
       [ 0.03790364,  0.96209636],
       [ 0.00450912,  0.99549088],
       [ 0.98344528,  0.01655472],
       [ 0.25256165,  0.74743835],
       [ 0.01176611,  0.98823389],
       [ 0.97340128,  0.02659872],
       [ 0.07970318,  0.92029682],
       [ 0.9791574 ,  0.0208426 ],
       [ 0.00811257,  0.99188743],
       [ 0.97963807,  0.02036193],
       [ 0.82637741,  0.17362259],
       [ 0.0206494 ,  0.9793506 ],
       [ 0.00966216,  0.99033784]]), array([[ 0.54 ,  0.46 ],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.036,  0.964],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.638,  0.362],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.008,  0.992],
       [ 0.988,  0.012],
       [ 0.   ,  1.   ],
       [ 0.986,  0.014],
       [ 0.648,  0.352],
       [ 0.   ,  1.   ],
       [ 0.892,  0.108],
       [ 0.042,  0.958],
       [ 0.   ,  1.   ],
       [ 0.958,  0.042],
       [ 0.   ,  1.   ],
       [ 0.01 ,  0.99 ],
       [ 1.   ,  0.   ],
       [ 0.192,  0.808],
       [ 0.028,  0.972],
       [ 0.992,  0.008],
       [ 0.022,  0.978],
       [ 0.004,  0.996],
       [ 0.52 ,  0.48 ],
       [ 0.008,  0.992],
       [ 0.006,  0.994],
       [ 0.174,  0.826],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.782,  0.218],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.922,  0.078],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.992,  0.008],
       [ 0.   ,  1.   ],
       [ 0.202,  0.798],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.248,  0.752],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.736,  0.264],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.902,  0.098],
       [ 0.236,  0.764],
       [ 0.016,  0.984],
       [ 0.164,  0.836],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.478,  0.522],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.028,  0.972],
       [ 0.998,  0.002],
       [ 0.072,  0.928],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.012,  0.988],
       [ 0.   ,  1.   ],
       [ 0.004,  0.996],
       [ 0.024,  0.976],
       [ 0.412,  0.588],
       [ 0.012,  0.988],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.366,  0.634],
       [ 0.002,  0.998],
       [ 0.998,  0.002],
       [ 0.052,  0.948],
       [ 1.   ,  0.   ],
       [ 0.006,  0.994],
       [ 0.996,  0.004],
       [ 0.796,  0.204],
       [ 0.   ,  1.   ],
       [ 0.004,  0.996]])]
AUC[array([[ 0.308,  0.692],
       [ 0.224,  0.776],
       [ 0.104,  0.896],
       [ 0.408,  0.592],
       [ 0.798,  0.202],
       [ 0.466,  0.534],
       [ 0.182,  0.818],
       [ 0.476,  0.524],
       [ 0.192,  0.808],
       [ 0.16 ,  0.84 ],
       [ 0.642,  0.358],
       [ 0.19 ,  0.81 ],
       [ 0.184,  0.816],
       [ 0.552,  0.448],
       [ 0.598,  0.402],
       [ 0.086,  0.914],
       [ 0.586,  0.414],
       [ 0.14 ,  0.86 ],
       [ 0.81 ,  0.19 ],
       [ 0.464,  0.536],
       [ 0.326,  0.674],
       [ 0.652,  0.348],
       [ 0.39 ,  0.61 ],
       [ 0.404,  0.596],
       [ 0.598,  0.402],
       [ 0.27 ,  0.73 ],
       [ 0.312,  0.688],
       [ 0.334,  0.666],
       [ 0.308,  0.692],
       [ 0.13 ,  0.87 ],
       [ 0.092,  0.908],
       [ 0.18 ,  0.82 ],
       [ 0.13 ,  0.87 ],
       [ 0.296,  0.704],
       [ 0.324,  0.676],
       [ 0.334,  0.666],
       [ 0.086,  0.914],
       [ 0.498,  0.502],
       [ 0.26 ,  0.74 ],
       [ 0.512,  0.488],
       [ 0.254,  0.746],
       [ 0.22 ,  0.78 ],
       [ 0.61 ,  0.39 ],
       [ 0.162,  0.838],
       [ 0.278,  0.722],
       [ 0.278,  0.722],
       [ 0.304,  0.696],
       [ 0.44 ,  0.56 ],
       [ 0.21 ,  0.79 ],
       [ 0.074,  0.926],
       [ 0.244,  0.756],
       [ 0.138,  0.862],
       [ 0.566,  0.434],
       [ 0.206,  0.794],
       [ 0.198,  0.802],
       [ 0.322,  0.678],
       [ 0.318,  0.682],
       [ 0.11 ,  0.89 ],
       [ 0.778,  0.222],
       [ 0.272,  0.728],
       [ 0.868,  0.132],
       [ 0.408,  0.592],
       [ 0.586,  0.414],
       [ 0.436,  0.564],
       [ 0.36 ,  0.64 ],
       [ 0.6  ,  0.4  ],
       [ 0.168,  0.832],
       [ 0.132,  0.868],
       [ 0.7  ,  0.3  ],
       [ 0.248,  0.752],
       [ 0.118,  0.882],
       [ 0.332,  0.668],
       [ 0.758,  0.242],
       [ 0.484,  0.516],
       [ 0.654,  0.346],
       [ 0.3  ,  0.7  ],
       [ 0.064,  0.936],
       [ 0.858,  0.142],
       [ 0.622,  0.378],
       [ 0.302,  0.698],
       [ 0.41 ,  0.59 ],
       [ 0.706,  0.294],
       [ 0.178,  0.822],
       [ 0.81 ,  0.19 ],
       [ 0.342,  0.658],
       [ 0.122,  0.878],
       [ 0.386,  0.614],
       [ 0.34 ,  0.66 ],
       [ 0.224,  0.776]]), array([[ 0.552,  0.448],
       [ 0.004,  0.996],
       [ 0.018,  0.982],
       [ 0.256,  0.744],
       [ 0.94 ,  0.06 ],
       [ 0.478,  0.522],
       [ 0.174,  0.826],
       [ 0.572,  0.428],
       [ 0.186,  0.814],
       [ 0.452,  0.548],
       [ 0.594,  0.406],
       [ 0.056,  0.944],
       [ 0.096,  0.904],
       [ 0.824,  0.176],
       [ 0.674,  0.326],
       [ 0.032,  0.968],
       [ 0.764,  0.236],
       [ 0.01 ,  0.99 ],
       [ 0.956,  0.044],
       [ 0.292,  0.708],
       [ 0.876,  0.124],
       [ 0.538,  0.462],
       [ 0.192,  0.808],
       [ 0.198,  0.802],
       [ 0.896,  0.104],
       [ 0.312,  0.688],
       [ 0.364,  0.636],
       [ 0.638,  0.362],
       [ 0.262,  0.738],
       [ 0.258,  0.742],
       [ 0.022,  0.978],
       [ 0.004,  0.996],
       [ 0.042,  0.958],
       [ 0.034,  0.966],
       [ 0.49 ,  0.51 ],
       [ 0.12 ,  0.88 ],
       [ 0.228,  0.772],
       [ 0.554,  0.446],
       [ 0.024,  0.976],
       [ 0.562,  0.438],
       [ 0.012,  0.988],
       [ 0.   ,  1.   ],
       [ 0.82 ,  0.18 ],
       [ 0.248,  0.752],
       [ 0.038,  0.962],
       [ 0.214,  0.786],
       [ 0.414,  0.586],
       [ 0.514,  0.486],
       [ 0.232,  0.768],
       [ 0.03 ,  0.97 ],
       [ 0.206,  0.794],
       [ 0.128,  0.872],
       [ 0.89 ,  0.11 ],
       [ 0.1  ,  0.9  ],
       [ 0.164,  0.836],
       [ 0.254,  0.746],
       [ 0.524,  0.476],
       [ 0.02 ,  0.98 ],
       [ 0.966,  0.034],
       [ 0.12 ,  0.88 ],
       [ 0.938,  0.062],
       [ 0.378,  0.622],
       [ 0.62 ,  0.38 ],
       [ 0.482,  0.518],
       [ 0.428,  0.572],
       [ 0.876,  0.124],
       [ 0.468,  0.532],
       [ 0.204,  0.796],
       [ 0.88 ,  0.12 ],
       [ 0.406,  0.594],
       [ 0.148,  0.852],
       [ 0.286,  0.714],
       [ 0.876,  0.124],
       [ 0.77 ,  0.23 ],
       [ 0.794,  0.206],
       [ 0.42 ,  0.58 ],
       [ 0.142,  0.858],
       [ 0.944,  0.056],
       [ 0.636,  0.364],
       [ 0.19 ,  0.81 ],
       [ 0.422,  0.578],
       [ 0.924,  0.076],
       [ 0.046,  0.954],
       [ 0.902,  0.098],
       [ 0.524,  0.476],
       [ 0.254,  0.746],
       [ 0.704,  0.296],
       [ 0.298,  0.702],
       [ 0.324,  0.676]]), array([[ 0.564,  0.436],
       [ 0.024,  0.976],
       [ 0.1  ,  0.9  ],
       [ 0.34 ,  0.66 ],
       [ 0.846,  0.154],
       [ 0.606,  0.394],
       [ 0.298,  0.702],
       [ 0.604,  0.396],
       [ 0.176,  0.824],
       [ 0.182,  0.818],
       [ 0.556,  0.444],
       [ 0.054,  0.946],
       [ 0.05 ,  0.95 ],
       [ 0.712,  0.288],
       [ 0.716,  0.284],
       [ 0.02 ,  0.98 ],
       [ 0.776,  0.224],
       [ 0.06 ,  0.94 ],
       [ 0.88 ,  0.12 ],
       [ 0.444,  0.556],
       [ 0.69 ,  0.31 ],
       [ 0.794,  0.206],
       [ 0.252,  0.748],
       [ 0.356,  0.644],
       [ 0.856,  0.144],
       [ 0.25 ,  0.75 ],
       [ 0.088,  0.912],
       [ 0.592,  0.408],
       [ 0.09 ,  0.91 ],
       [ 0.132,  0.868],
       [ 0.052,  0.948],
       [ 0.042,  0.958],
       [ 0.018,  0.982],
       [ 0.312,  0.688],
       [ 0.352,  0.648],
       [ 0.18 ,  0.82 ],
       [ 0.12 ,  0.88 ],
       [ 0.49 ,  0.51 ],
       [ 0.096,  0.904],
       [ 0.622,  0.378],
       [ 0.168,  0.832],
       [ 0.016,  0.984],
       [ 0.796,  0.204],
       [ 0.15 ,  0.85 ],
       [ 0.042,  0.958],
       [ 0.258,  0.742],
       [ 0.368,  0.632],
       [ 0.33 ,  0.67 ],
       [ 0.122,  0.878],
       [ 0.026,  0.974],
       [ 0.15 ,  0.85 ],
       [ 0.136,  0.864],
       [ 0.654,  0.346],
       [ 0.162,  0.838],
       [ 0.192,  0.808],
       [ 0.268,  0.732],
       [ 0.538,  0.462],
       [ 0.102,  0.898],
       [ 0.908,  0.092],
       [ 0.262,  0.738],
       [ 0.862,  0.138],
       [ 0.39 ,  0.61 ],
       [ 0.56 ,  0.44 ],
       [ 0.282,  0.718],
       [ 0.53 ,  0.47 ],
       [ 0.842,  0.158],
       [ 0.414,  0.586],
       [ 0.194,  0.806],
       [ 0.762,  0.238],
       [ 0.332,  0.668],
       [ 0.098,  0.902],
       [ 0.032,  0.968],
       [ 0.71 ,  0.29 ],
       [ 0.624,  0.376],
       [ 0.78 ,  0.22 ],
       [ 0.282,  0.718],
       [ 0.076,  0.924],
       [ 0.982,  0.018],
       [ 0.644,  0.356],
       [ 0.364,  0.636],
       [ 0.178,  0.822],
       [ 0.91 ,  0.09 ],
       [ 0.06 ,  0.94 ],
       [ 0.866,  0.134],
       [ 0.296,  0.704],
       [ 0.208,  0.792],
       [ 0.668,  0.332],
       [ 0.28 ,  0.72 ],
       [ 0.27 ,  0.73 ]]), array([[ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.3,  0.7],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0.3,  0.7],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.29032258,  0.70967742],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.29032258,  0.70967742],
       [ 0.25806452,  0.74193548],
       [ 0.38709677,  0.61290323],
       [ 0.25806452,  0.74193548],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.25806452,  0.74193548],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.29032258,  0.70967742],
       [ 0.38709677,  0.61290323],
       [ 0.29032258,  0.70967742],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.32258065,  0.67741935],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.29032258,  0.70967742],
       [ 0.38709677,  0.61290323],
       [ 0.22580645,  0.77419355],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.25806452,  0.74193548],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161]]), array([[  1.00000000e+00,   1.50730581e-12],
       [  2.85722557e-11,   1.00000000e+00],
       [  9.69921921e-11,   1.00000000e+00],
       [  3.09537098e-07,   9.99999690e-01],
       [  1.00000000e+00,   1.94390883e-11],
       [  9.80977390e-01,   1.90226104e-02],
       [  4.08741877e-08,   9.99999959e-01],
       [  9.99999999e-01,   8.60345513e-10],
       [  9.64684418e-07,   9.99999035e-01],
       [  4.08714330e-08,   9.99999959e-01],
       [  9.99995470e-01,   4.52990650e-06],
       [  1.80062631e-11,   1.00000000e+00],
       [  3.05755421e-13,   1.00000000e+00],
       [  1.00000000e+00,   9.26745334e-16],
       [  8.87298188e-01,   1.12701812e-01],
       [  1.37667655e-14,   1.00000000e+00],
       [  1.00000000e+00,   2.22662934e-13],
       [  4.40105286e-10,   1.00000000e+00],
       [  9.99999995e-01,   4.64456416e-09],
       [  1.14570797e-10,   1.00000000e+00],
       [  9.33972690e-01,   6.60273098e-02],
       [  9.99999846e-01,   1.53716416e-07],
       [  7.35304484e-10,   9.99999999e-01],
       [  1.14145582e-10,   1.00000000e+00],
       [  1.00000000e+00,   1.64144870e-10],
       [  9.36143399e-07,   9.99999064e-01],
       [  3.98685529e-11,   1.00000000e+00],
       [  1.00000000e+00,   3.24864113e-15],
       [  1.49411343e-08,   9.99999985e-01],
       [  6.04583050e-12,   1.00000000e+00],
       [  8.67719760e-01,   1.32280240e-01],
       [  1.65328196e-09,   9.99999998e-01],
       [  6.26425800e-10,   9.99999999e-01],
       [  2.56972221e-12,   1.00000000e+00],
       [  9.99999976e-01,   2.39900037e-08],
       [  1.79027904e-10,   1.00000000e+00],
       [  1.12752030e-11,   1.00000000e+00],
       [  9.99999996e-01,   3.86556085e-09],
       [  3.08308978e-09,   9.99999997e-01],
       [  8.18289419e-01,   1.81710581e-01],
       [  4.34108668e-06,   9.99995659e-01],
       [  8.14526224e-11,   1.00000000e+00],
       [  1.00000000e+00,   2.68765806e-13],
       [  8.01732014e-11,   1.00000000e+00],
       [  2.55322652e-10,   1.00000000e+00],
       [  1.00000000e+00,   1.81840033e-11],
       [  5.63193233e-07,   9.99999437e-01],
       [  1.00000000e+00,   2.82824433e-13],
       [  2.51636489e-11,   1.00000000e+00],
       [  5.28466160e-14,   1.00000000e+00],
       [  5.13120435e-10,   9.99999999e-01],
       [  3.64590580e-11,   1.00000000e+00],
       [  9.99995057e-01,   4.94260586e-06],
       [  1.97693639e-10,   1.00000000e+00],
       [  1.49074861e-08,   9.99999985e-01],
       [  6.66133815e-16,   1.00000000e+00],
       [  1.00000000e+00,   2.37052460e-20],
       [  1.50799773e-09,   9.99999998e-01],
       [  9.99999999e-01,   8.84490043e-10],
       [  1.64313008e-14,   1.00000000e+00],
       [  1.00000000e+00,   1.92676686e-12],
       [  2.51176079e-02,   9.74882392e-01],
       [  9.99999999e-01,   5.98303608e-10],
